NAME READY STATUS IP
web-deploy-00-abcd 1/1 Running 10.244.0.0
web-deploy-01-abcd 1/1 Running 10.244.0.1
web-deploy-02-abcd 1/1 Running 10.244.0.2
web-deploy-03-abcd 1/1 Running 10.244.0.3
web-deploy-04-abcd 1/1 Running 10.244.0.4
web-deploy-05-abcd 1/1 Running 10.244.0.5
web-deploy-06-abcd 1/1 Running 10.244.0.6
web-deploy-07-abcd 1/1 Running 10.244.0.7
web-deploy-08-abcd 1/1 Running 10.244.0.8
web-deploy-09-abcd 1/1 Running 10.244.0.9
web-deploy-10-abcd 1/1 Running 10.244.0.10
web-deploy-11-abcd 1/1 Running 10.244.0.11
web-deploy-12-abcd 1/1 Running 10.244.0.12
web-deploy-13-abcd 1/1 Running 10.244.0.13
web-deploy-14-abcd 1/1 Running 10.244.0.14
web-deploy-15-abcd 1/1 Running 10.244.0.15
web-deploy-16-abcd 1/1 Running 10.244.0.16
web-deploy-17-abcd 1/1 Running 10.244.0.17
web-deploy-18-abcd 1/1 Running 10.244.0.18
web-deploy-19-abcd 1/1 Running 10.244.0.19
web-deploy-20-abcd 1/1 Running 10.244.0.20
web-deploy-21-abcd 1/1 Running 10.244.0.21
web-deploy-22-abcd 1/1 Running 10.244.0.22
web-deploy-23-abcd 1/1 Running 10.244.0.23
web-deploy-24-abcd 1/1 Running 10.244.0.24
web-deploy-25-abcd 1/1 Running 10.244.0.25
web-deploy-26-abcd 1/1 Running 10.244.0.26
web-deploy-27-abcd 1/1 Running 10.244.0.27
web-deploy-28-abcd 1/1 Running 10.244.0.28
web-deploy-29-abcd 1/1 Running 10.244.0.29
web-deploy-30-abcd 1/1 Running 10.244.0.30
web-deploy-31-abcd 1/1 Running 10.244.0.31
web-deploy-32-abcd 1/1 Running 10.244.0.32
web-deploy-33-abcd 1/1 Running 10.244.0.33
web-deploy-34-abcd 1/1 Running 10.244.0.34
web-deploy-35-abcd 1/1 Running 10.244.0.35
web-deploy-36-abcd 1/1 Running 10.244.0.36
web-deploy-37-abcd 1/1 Running 10.244.0.37
web-deploy-38-abcd 1/1 Running 10.244.0.38
web-deploy-39-abcd 1/1 Running 10.244.0.39
